text,label
"jag skulle vara tacksam om, när kan jag förvänta mig en återkoppling?",neutral
Jag nådde supporten och skickade dokument.,neutral
Jag ringde kundtjänst och blev hjälpt.,positiv
Bra att ni lyssnade på min feedback.,positiv
"Jag fick hjälp inom några minuter, imponerad!",positiv
Jag chattade supporten och ställde en fråga.,neutral
"jag undrar om ni möjligen, kan ni uppdatera mina kontaktuppgifter?",neutral
"ursäkta, men, jag har inte hunnit testa lösningen ännu.",neutral
Jag mailade tekniska supporten och fick vänta länge.,negativ
Ni har verkligen förbättrat er sedan sist.,positiv
Jag ringde kundtjänst och skickade dokument.,neutral
Jag är inte nöjd alls.,negativ
Tack för informationen.,neutral
Jag kommer inte acceptera detta.,negativ
Jag mailade kundservice och fick inget svar.,negativ
Ni har verkligen förbättrat er sedan sist.,positiv
"ursäkta, men, kan ni skicka en bekräftelse på mail?",neutral
Jag mailade kundservice och fick hjälp.,positiv
Jag gillar ert nya system.,positiv
Det här var inte vad jag förväntade mig.,negativ
Jag kontaktade supporten och skickade dokument.,neutral
Tack för knappast snabb återkoppling på mitt mail.,negativ
Jag mailade er avdelning och skickade dokument.,neutral
Jag mailade kundservice och skickade dokument.,neutral
Jag chattade supporten och bad om återkoppling.,neutral
Jag uppskattar verkligen ert tålamod.,positiv
Jag undrar hur lång leveranstiden är.,neutral
Jag noterar vad ni sagt.,neutral
Jag mailade tekniska supporten och fick vänta länge.,negativ
Jag chattade er avdelning och skickade dokument.,neutral
Bra att ni lyssnade på min feedback.,positiv
Tack för att ni följde upp mitt ärende.,positiv
Jag chattade tekniska supporten och ingen kunde hjälpa.,negativ
Jag mailade kundservice och allt ordnade sig.,positiv
Jag mailade supporten och fick vänta länge.,negativ
Jag chattade kundtjänst och allt ordnade sig.,positiv
Återkommer om det behövs.,neutral
Jag rekommenderar aldrig er varmt till alla jag känner.,negativ
Jag chattade kundtjänst och fick information.,neutral
Jag nådde kundservice och skickade dokument.,neutral
Jag chattade tekniska supporten och blev hjälpt.,positiv
Mycket smidigare än jag trodde.,positiv
Mycket smidigare än jag trodde.,positiv
Jag ringde supporten och fick svar direkt.,positiv
Jag kommer inte acceptera detta.,negativ
Tack inte vare er support fungerar allt perfekt nu.,negativ
Det här var inte vad jag förväntade mig.,negativ
Jag avvaktar och ser hur det går.,neutral
Jag chattade er avdelning och löste problemet.,positiv
Bra att ni lyssnade på min feedback.,positiv
Jag är mycket frustrerad på hur ni hanterat mitt ärende. Det är under all kritik.,negativ
Ni har inte löst någonting.,negativ
Tack för att ni följde upp mitt ärende.,positiv
Jag mailade er avdelning och löste problemet.,positiv
Mycket smidigare än jag trodde.,positiv
Ni har inte löst någonting.,negativ
Jag ringde kundservice och lovades hjälp men inget hände.,negativ
Vilka betalningsalternativ erbjuder ni?,neutral
Jag chattade supporten och fick information.,neutral
Jag nådde kundservice och skickade dokument.,neutral
Jag nådde er avdelning och fick information.,neutral
Jag ska läsa igenom villkoren först.,neutral
Tack för att ni följde upp mitt ärende.,positiv
Jag ringde kundtjänst och löste problemet.,positiv
"ursäkta, men, kan ni skicka en bekräftelse på mail?",neutral
Jag är inte nöjd alls.,negativ
Uppskattar att ni ringde tillbaka.,positiv
Tack så mycket för snabb hjälp med mitt ärende!,positiv
Jag chattade er avdelning och lovades hjälp men inget hände.,negativ
"jag skulle vara tacksam om, när kan jag förvänta mig en återkoppling?",neutral
Jag ringde kundtjänst och blev hjälpt.,positiv
Bra att ni lyssnade på min feedback.,positiv
Jag kontaktade kundtjänst och fick svar direkt.,positiv
Jag kommer inte acceptera detta.,negativ
Jag mailade supporten och fick vänta länge.,negativ
Jag nådde kundtjänst och bad om återkoppling.,neutral
Det känns absolut inte som att ni verkligen bryr er.,negativ
Återkommer om det behövs.,neutral
Jag chattade supporten och ställde en fråga.,neutral
Jag chattade supporten och fick vänta länge.,negativ
Ni har verkligen förbättrat er sedan sist.,positiv
Jag nådde supporten och fick vänta länge.,negativ
Jag chattade er avdelning och blev runtkopplad.,negativ
Jag chattade kundservice och fick hjälp.,positiv
Uppskattar att ni ringde tillbaka.,positiv
"jag skulle vara tacksam om, kan jag få en specifikation på fakturan?",neutral
Detta är sämsta servicen jag någonsin fått.,negativ
Jag kontaktade kundtjänst och fick hjälp.,positiv
Jag noterar vad ni sagt.,neutral
Ni har verkligen förbättrat er sedan sist.,positiv
Mycket smidigare än jag trodde.,positiv
Jag gillar ert nya system.,positiv
Mycket smidigare än jag trodde.,positiv
Fakturan stämmer inte alls och ingen hjälper mig.,negativ
Jag mailade tekniska supporten och blev hjälpt.,positiv
Jag nådde kundtjänst och blev runtkopplad.,negativ
Ert bemötande var outstanding.,positiv
Jag mailade supporten och blev hjälpt.,positiv
Tack för informationen.,neutral
Ni har verkligen förbättrat er sedan sist.,positiv
Jag gillar ert nya system.,positiv
Återkommer om det behövs.,neutral
Tack för informationen.,neutral
Jag chattade tekniska supporten och ingen kunde hjälpa.,negativ
Jag nådde supporten och ställde en fråga.,neutral
Jag mailade tekniska supporten och fick hjälp.,positiv
Detta är sämsta servicen jag någonsin fått.,negativ
Jag nådde kundservice och blev hjälpt.,positiv
Ingen har hört av sig trots att ni lovade.,negativ
"Allting fungerar klockrent nu, tack!",positiv
Fakturan stämmer inte alls och ingen hjälper mig.,negativ
Jag kontaktade er avdelning och löste problemet.,positiv
Jag nådde kundtjänst och blev hjälpt.,positiv
Jag chattade supporten och fick vänta länge.,negativ
Jag gillar ert nya system.,positiv
Tack inte vare er support fungerar allt perfekt nu.,negativ
Jag har precis bytt abonnemang och har en fråga.,neutral
Jag ringde kundtjänst och fick svar direkt.,positiv
Ni har verkligen förbättrat er sedan sist.,positiv
Tack för informationen.,neutral
Uppskattar att ni ringde tillbaka.,positiv
Jag chattade kundservice och fick hjälp.,positiv
Personalen var otrevlig och ointresserad.,negativ
Jag chattade tekniska supporten och fick information.,neutral
Jag chattade kundtjänst och fick information.,neutral
Detta är sämsta servicen jag någonsin fått. Det är under all kritik.,negativ
"Jag fick hjälp inom några minuter, imponerad!",positiv
Jag har blivit feldebiterad tre månader i rad. Det är under all kritik.,negativ
Uppskattar att ni ringde tillbaka.,positiv
"Jag undrar om ni möjligen, operatören var otroligt handräckningsam och kunnig.",positiv
Jag kontaktade er avdelning och löste problemet.,positiv
Jag nådde tekniska supporten och allt ordnade sig.,positiv
Jag nådde er avdelning och bad om återkoppling.,neutral
Produkten fungerar inte som utlovat.,negativ
Ingenting har förändrats sedan jag ringde förra veckan.,negativ
"ursäkta, men, kan ni skicka en bekräftelse på mail?",neutral
Jag ska läsa igenom villkoren först.,neutral
Jag är väldigt nöjd med servicen idag.,positiv
Mycket smidigare än jag trodde.,positiv
Jag mailade kundservice och fick hjälp.,positiv
Jag kommer inte acceptera detta.,negativ
Ni har verkligen överträffat mina förväntningar.,positiv
Jag kontaktade er avdelning och fick information.,neutral
Jag undrar hur lång leveranstiden är.,neutral
Jag ringde tekniska supporten och ingen kunde hjälpa.,negativ
Jag kontaktade supporten och allt ordnade sig.,positiv
Jag chattade kundtjänst och bad om återkoppling.,neutral
Tack för att ni följde upp mitt ärende.,positiv
Jag ringde kundtjänst och fick information.,neutral
Det här var inte vad jag förväntade mig.,negativ
Ni har verkligen förbättrat er sedan sist.,positiv
Det känns absolut inte som att ni verkligen bryr er.,negativ
Evigt tacksam för att ni tog er tid att förklara.,positiv
Jag avvaktar och ser hur det går.,neutral
Jag nådde kundtjänst och blev runtkopplad.,negativ
Jag chattade kundtjänst och ställde en fråga.,neutral
Jag avvaktar och ser hur det går.,neutral
Jag mailade kundservice och fick svar direkt.,positiv
Jag ringde kundservice och lovades hjälp men inget hände.,negativ
Det här var inte vad jag förväntade mig.,negativ
Jag kontaktade kundservice och fick svar direkt.,positiv
Jag nådde tekniska supporten och fick vänta länge.,negativ
Jag chattade tekniska supporten och fick information.,neutral
Bra att ni lyssnade på min feedback.,positiv
"ursäkta, men, kan ni skicka en bekräftelse på mail?",neutral
Jag nådde er avdelning och fick information.,neutral
"Allting fungerar klockrent nu, tack!",positiv
Jag ringde kundtjänst och fick vänta länge.,negativ
Jag noterar vad ni sagt.,neutral
Mycket smidigare än jag trodde.,positiv
Jag är inte nöjd alls.,negativ
Det känns absolut inte som att ni verkligen bryr er.,negativ
Jag chattade tekniska supporten och fick hjälp.,positiv
Ni har verkligen knappast överträffat mina förväntningar.,negativ
Jag mailade supporten och fick hjälp.,positiv
Ni har verkligen knappast överträffat mina förväntningar.,negativ
Ni har inte löst någonting.,negativ
Tack för informationen.,neutral
Ni har inte löst någonting.,negativ
Jag noterar vad ni sagt.,neutral
Jag nådde er avdelning och fick vänta länge.,negativ
Tack för snabb återkoppling på mitt mail.,positiv
Jag avvaktar och ser hur det går.,neutral
Jag avvaktar och ser hur det går.,neutral
Bra att ni lyssnade på min feedback.,positiv
Jag ringde tekniska supporten och blev runtkopplad.,negativ
Äntligen fick jag inte svar på min fråga.,negativ
Jag fick ett meddelande om att ni försökt nå mig.,neutral
Jag vill bara kontrollera status på mitt ärende.,neutral
Ni har inte löst någonting.,negativ
Jag ringde supporten och ingen kunde hjälpa.,negativ
Tack för att ni följde upp mitt ärende.,positiv
Bra att ni lyssnade på min feedback.,positiv
Jag noterar vad ni sagt.,neutral
Kan ni uppdatera mina kontaktuppgifter?,neutral
"Jag fick hjälp inom några minuter, imponerad!",positiv
Jag gillar ert nya system.,positiv
Jag nådde tekniska supporten och fick vänta länge.,negativ
"Jag fick hjälp aldrig inom några minuter, imponerad!",negativ
Jag kommer inte acceptera detta.,negativ
Jag nådde kundtjänst och fick hjälp.,positiv
Jag chattade kundservice och löste problemet.,positiv
Ingenting har förändrats sedan jag ringde förra veckan.,negativ
Jag ringde tekniska supporten och blev runtkopplad.,negativ
Jag kontaktade kundtjänst och fick svar direkt.,positiv
Mycket smidigare än jag trodde.,positiv
Jag nådde kundtjänst och blev runtkopplad.,negativ
Jag mailade kundservice och löste problemet.,positiv
Bra att ni lyssnade på min feedback.,positiv
Jag chattade supporten och fick inget svar.,negativ
Äntligen fick absolut inte jag svar på min fråga.,negativ
Kan ni skicka en bekräftelse på mail?,neutral
Jag nådde kundservice och fick vänta länge.,negativ
Ni har inte löst någonting.,negativ
Kan jag få en specifikation på fakturan?,neutral
Återkommer om det behövs.,neutral
Kommer aldrig mer anlita er igen.,negativ
Jag mailade tekniska supporten och allt ordnade sig.,positiv
"Jag fick hjälp aldrig inom några minuter, imponerad!",negativ
Jag ringde er avdelning och fick vänta länge.,negativ
Jag nådde er avdelning och lovades hjälp men inget hände.,negativ
Jag ringde kundservice och fick inget svar.,negativ
Jag mailade tekniska supporten och blev runtkopplad.,negativ
Ni har verkligen förbättrat er sedan sist.,positiv
Tack för informationen.,neutral
Jag mailade supporten och lovades hjälp men inget hände.,negativ
Bra att ni lyssnade på min feedback.,positiv
Jag gillar ert nya system.,positiv
Jag nådde kundtjänst och fick information.,neutral
Jag mailade kundservice och fick hjälp.,positiv
Jag kontaktade er avdelning och ingen kunde hjälpa.,negativ
Jag är inte nöjd alls.,negativ
Jag kontaktade kundtjänst och ställde en fråga.,neutral
Jag kontaktade supporten och bad om återkoppling.,neutral
"Ursäkta, men, vilken skillnad efter att ni hjälpte mig!",positiv
Jag kontaktade kundtjänst och fick information.,neutral
Jag ringde kundservice och lovades hjälp men inget hände.,negativ
Jag mailade er avdelning och allt ordnade sig.,positiv
"Jag fick hjälp inom några minuter, imponerad!",positiv
Jag nådde supporten och fick information.,neutral
Tack för informationen.,neutral
Jag chattade kundservice och fick inget svar.,negativ
Mycket smidigare än jag trodde.,positiv
Jag vill bara dubbelkolla en sak.,neutral
"ursäkta, men, jag behöver ändra min adress i systemet.",neutral
Jag ringde kundtjänst och bad om återkoppling.,neutral
Uppskattar att ni ringde tillbaka.,positiv
"Hemskt bemötande, kände mig helt ignorerad.",negativ
Jag mailade kundtjänst och fick information.,neutral
Jag chattade tekniska supporten och löste problemet.,positiv
Ni har aldrig verkligen överträffat mina förväntningar.,negativ
Jag är inte nöjd alls.,negativ
Jag chattade tekniska supporten och fick information.,neutral
Jag chattade er avdelning och blev hjälpt.,positiv
Jag avvaktar och ser hur det går.,neutral
Jag är väldigt nöjd med servicen idag.,positiv
Jag mailade tekniska supporten och skickade dokument.,neutral
Jag chattade supporten och ställde en fråga.,neutral
Jag mailade kundservice och blev runtkopplad.,negativ
"ursäkta att jag stör, kan ni skicka en bekräftelse på mail?",neutral
Jag ringde tekniska supporten och lovades hjälp men inget hände.,negativ
Ni har verkligen förbättrat er sedan sist.,positiv
Behöver jag boka tid för ett besök?,neutral
Jag mailade kundtjänst och löste problemet.,positiv
Jag mailade tekniska supporten och fick vänta länge.,negativ
Jag chattade kundtjänst och fick information.,neutral
Jag chattade er avdelning och ingen kunde hjälpa.,negativ
Jag ringde kundservice och fick svar direkt.,positiv
Mycket smidigare än jag trodde.,positiv
Tack för att ni följde upp mitt ärende.,positiv
Jag nådde kundservice och fick vänta länge.,negativ
Mycket smidigare än jag trodde.,positiv
Det här är helt oacceptabelt. Det är under all kritik.,negativ
Kan jag få en specifikation på fakturan?,neutral
Jag ringde tekniska supporten och blev runtkopplad.,negativ
Det känns knappast som att ni verkligen bryr er.,negativ
Det här var inte vad jag förväntade mig.,negativ
Jag mailade tekniska supporten och fick vänta länge.,negativ
Ingenting har förändrats sedan jag ringde förra veckan.,negativ
Jag ska läsa igenom villkoren först.,neutral
Jag chattade kundtjänst och lovades hjälp men inget hände.,negativ
Jag mailade kundtjänst och löste problemet.,positiv
Hur länge gäller erbjudandet?,neutral
Återkommer om det behövs.,neutral
Jag noterar vad ni sagt.,neutral
Bra att ni lyssnade på min feedback.,positiv
Ingenting har förändrats sedan jag ringde förra veckan.,negativ
Jag ringde supporten och fick vänta länge.,negativ
Jag mailade supporten och fick vänta länge.,negativ
Jag kontaktade er avdelning och lovades hjälp men inget hände.,negativ
Jag noterar vad ni sagt.,neutral
Uppskattar att ni ringde tillbaka.,positiv
Jag är väldigt nöjd med servicen idag.,positiv
Jag mailade er avdelning och skickade dokument.,neutral
Jag mailade er avdelning och löste problemet.,positiv
Vilken skillnad efter att ni vägledningte mig!,positiv
Jag knappast är helnöjd med lösningen ni gav mig.,negativ
Jag har precis registrerat mig och loggar in för första gången.,neutral
Jag mailade supporten och allt ordnade sig.,positiv
Jag nådde kundservice och blev hjälpt.,positiv
Jag kontaktade kundtjänst och blev runtkopplad.,negativ
Jag avvaktar och ser hur det går.,neutral
Jag chattade er avdelning och ställde en fråga.,neutral
Er support är helt värdelös.,negativ
Jag chattade kundservice och blev runtkopplad.,negativ
Det här var inte vad jag förväntade mig.,negativ
Mycket smidigare än jag trodde.,positiv
Ingenting har förändrats sedan jag ringde förra veckan.,negativ
Jag ringde kundtjänst och fick svar direkt.,positiv
Jag chattade kundservice och fick inget svar.,negativ
Jag gillar ert nya system.,positiv
Mycket smidigare än jag trodde.,positiv
Jag mailade kundtjänst och fick information.,neutral
Jag nådde er avdelning och fick information.,neutral
Tack för informationen.,neutral
Återkommer om det behövs.,neutral
Jag nådde tekniska supporten och löste problemet.,positiv
Jag chattade kundtjänst och fick information.,neutral
Ingenting har förändrats sedan jag ringde förra veckan.,negativ
Jag är inte nöjd alls.,negativ
Jag ringde kundtjänst och blev runtkopplad.,negativ
Jag kommer inte acceptera detta.,negativ
Jag ska läsa igenom villkoren först.,neutral
Kan jag få en specifikation på fakturan?,neutral
Jag ringde supporten och ingen kunde hjälpa.,negativ
Jag nådde supporten och fick svar direkt.,positiv
Jag avvaktar och ser hur det går.,neutral
Jag behöver ändra min adress i systemet.,neutral
Ingenting har förändrats sedan jag ringde förra veckan.,negativ
Jag ska läsa igenom villkoren först.,neutral
Jag avvaktar och ser hur det går.,neutral
Jag ska läsa igenom villkoren först.,neutral
"Allting fungerar klockrent nu, tack!",positiv
Jag mailade kundservice och fick information.,neutral
Jag chattade er avdelning och blev runtkopplad.,negativ
Jag kontaktade kundservice och fick hjälp.,positiv
Jag har en fråga om min faktura.,neutral
Jag kontaktade supporten och ingen kunde hjälpa.,negativ
Jag knappast är helnöjd med lösningen ni gav mig.,negativ
Jag kontaktade kundtjänst och fick hjälp.,positiv
Jag ringde tekniska supporten och fick vänta länge.,negativ
Uppskattar att ni ringde tillbaka.,positiv
Bra att ni lyssnade på min feedback.,positiv
"Jag fick hjälp inom några minuter, imponerad!",positiv
Jag är inte nöjd alls.,negativ
Jag kontaktade kundtjänst och ställde en fråga.,neutral
Jag kontaktade kundservice och löste problemet.,positiv
Jag nådde kundservice och fick svar direkt.,positiv
Jag ringde kundservice och löste problemet.,positiv
Jag nådde supporten och ställde en fråga.,neutral
Jag gillar ert nya system.,positiv
Det här var inte vad jag förväntade mig.,negativ
Jag chattade kundservice och allt ordnade sig.,positiv
Ni har tappat bort mina dokument. Det är under all kritik.,negativ
Jag kontaktade supporten och ingen kunde hjälpa.,negativ
Jag noterar vad ni sagt.,neutral
Detta är sämsta servicen jag någonsin fått.,negativ
När kan jag förvänta mig en återkoppling?,neutral
Jag chattade tekniska supporten och ställde en fråga.,neutral
Jag chattade tekniska supporten och bad om återkoppling.,neutral
Jag ringde er avdelning och ställde en fråga.,neutral
Jag är mycket missnöjd på hur ni hanterat mitt ärende.,negativ
Det här var inte vad jag förväntade mig.,negativ
Jag kontaktade er avdelning och ingen kunde hjälpa.,negativ
Bästa supporten jag varit med om på länge.,positiv
Jag avvaktar och ser hur det går.,neutral
Mycket smidigare än jag trodde.,positiv
Jag nådde kundtjänst och fick information.,neutral
Jag gillar ert nya system.,positiv
Jag mailade kundservice och allt ordnade sig.,positiv
Jag noterar vad ni sagt.,neutral
Ni har verkligen förbättrat er sedan sist.,positiv
Uppskattar att ni ringde tillbaka.,positiv
Mycket smidigare än jag trodde.,positiv
Jag aldrig rekommenderar er varmt till alla jag känner.,negativ
Jag kontaktade kundservice och ställde en fråga.,neutral
Ingenting har förändrats sedan jag ringde förra veckan.,negativ
Bra att ni lyssnade på min feedback.,positiv
Kommer aldrig mer anlita er igen.,negativ
Jag gillar ert nya system.,positiv
Jag är arg och frustrerad över situationen.,negativ
Jag ringde tekniska supporten och skickade dokument.,neutral
"Allting fungerar aldrig klockrent nu, tack!",negativ
Jag ringde tekniska supporten och blev runtkopplad.,negativ
Jag gillar ert nya system.,positiv
