text,label,source
Har läst recensionerna men vill prova själv.,neutral,generated
Fungerar precis som beskrivet på hemsidan.,neutral,generated
"Det är standard, inget speciellt men fungerar.",neutral,generated
Jag väntar på att se hur det utvecklar sig.,neutral,generated
Produkten ser ut som på bilderna.,neutral,generated
Jag har inte märkt någon större skillnad än.,neutral,generated
Ska ge det lite mer tid innan jag utvärderar.,neutral,generated
Det är en blandad upplevelse hittills.,neutral,generated
Behöver mer tid för att bilda mig en uppfattning.,neutral,generated
"Fick det jag beställde, varken mer eller mindre.",neutral,generated
Leveranstiden var ungefär som förväntat.,neutral,generated
"Har precis installerat, ska testa nu.",neutral,generated
Jag är varken imponerad eller besviken.,neutral,generated
Det får duga tills vidare.,neutral,generated
"Priset är marknadsmässigt, inget extraordinärt.",neutral,generated
Jag har kontaktat support för mer information.,neutral,generated
"Produkten gör vad den ska, inget mer.",neutral,generated
Har inte hunnit bilda mig en uppfattning än.,neutral,generated
Får se hur det fungerar på sikt.,neutral,generated
Jag jämför fortfarande olika alternativ.,neutral,generated
"Standardutförande, inget anmärkningsvärt.",neutral,generated
Ska återkomma med en mer detaljerad recension.,neutral,generated
Det är godkänt men inget utöver det vanliga.,neutral,generated
Paketet var helt och rent vid ankomst.,neutral,generated
"Har använt det några gånger, verkar fungera.",neutral,generated
"Gör det den ska, varken mer eller mindre.",neutral,generated
Inget speciellt att anmärka på.,neutral,generated
Betalningen gick igenom utan problem.,neutral,generated
Fick bekräftelse direkt efter beställning.,neutral,generated
Leveransen kom inom utsatt tid.,neutral,generated
Användarmanualen var tydlig och enkel att följa.,neutral,generated
Produkten var förpackad på ett säkert sätt.,neutral,generated
Har inte behövt kontakta supporten ännu.,neutral,generated
Jag är ny användare och lär mig fortfarande.,neutral,generated
Har bara använt den ett par gånger hittills.,neutral,generated
Jag har varken positiva eller negativa känslor.,neutral,generated
Det är en helt vanlig produkt i sin kategori.,neutral,generated
Ska utvärdera efter en månads användning.,neutral,generated
Helt OK för det priset.,neutral,generated
Har inte stött på några problem än så länge.,neutral,generated
Får avvakta och se hur supporten hanterar ärendet.,neutral,generated
Jag har precis påbörjat processen.,neutral,generated
Återkommer när jag har mer erfarenhet.,neutral,generated
Gjorde en beställning och fick orderbekräftelse.,neutral,generated
Är i startfasen av att använda produkten.,neutral,generated
Den fungerar men jag hade kanske förväntat mig mer.,neutral,generated
Inget att klaga på men inget att hylla heller.,neutral,generated
Jag registrerade mig och fick ett välkomstmail.,neutral,generated
Det verkar vara en helt vanlig tjänst.,neutral,generated
Ska ge det en ärlig chans innan jag dömer.,neutral,generated
"Fick hjälp med mitt ärende, väntar på lösning.",neutral,generated
Jag har bara använt gratisdelen hittills.,neutral,generated
Har precis skickat in min ansökan.,neutral,generated
En kollega tipsade mig om den här tjänsten.,neutral,generated
Det finns både fördelar och nackdelar.,neutral,generated
Jag är extremt besviken på den här produkten.,negativ,generated
Det här är det sämsta jag någonsin köpt.,negativ,generated
"Vilken katastrof, allting gick fel!",negativ,generated
Servicen var under all kritik.,negativ,generated
Produkten gick sönder efter bara en vecka.,negativ,generated
Jag ångrar verkligen att jag köpte den här.,negativ,generated
Kundtjänsten var helt värdelös och otrevlig.,negativ,generated
"Hemskt bemötande, kommer aldrig tillbaka.",negativ,generated
"Slöseri med pengar, fungerar inte alls.",negativ,generated
"Det här var verkligen botten, uselt!",negativ,generated
Leveransen var försenad med två veckor.,negativ,generated
Paketet kom fram helt trasigt.,negativ,generated
Fruktansvärt dålig kvalitet på materialet.,negativ,generated
Jag är så arg och frustrerad över detta.,negativ,generated
Kommer aldrig att rekommendera detta till någon.,negativ,generated
"Varning för detta företag, de lurar sina kunder.",negativ,generated
Det här är rena rama skämtet.,negativ,generated
Så otroligt dåligt hanterat från början till slut.,negativ,generated
Totalt oacceptabelt bemötande från personalen.,negativ,generated
Jag känner mig lurad och bedragen.,negativ,generated
Hade höga förväntningar men blev djupt besviken.,negativ,generated
"Kvaliteten är usel, priset alldeles för högt.",negativ,generated
"Fruktansvärd upplevelse, undvik detta företag!",negativ,generated
Supporten svarar inte på flera dagar.,negativ,generated
Produkten fungerar inte som utlovat i reklamen.,negativ,generated
Jag har aldrig varit med om sämre service.,negativ,generated
Det känns som att jag blivit grundlurad.,negativ,generated
"Katastrofdålig produkt, pengarna tillbaka tack!",negativ,generated
Hemsidan är helt omöjlig att navigera.,negativ,generated
Värsta köpet jag gjort i hela mitt liv.,negativ,generated
Skulle ge noll stjärnor om jag kunde.,negativ,generated
Skandal att de får fortsätta sälja detta.,negativ,generated
Blev felaktigt debiterad och ingen hjälp finns.,negativ,generated
"Helt meningslös produkt, gör ingenting.",negativ,generated
Känner mig så frustrerad och maktlös.,negativ,generated
Detta är oacceptabelt på alla sätt och vis.,negativ,generated
Enorm besvikelse från ett så stort företag.,negativ,generated
Sämsta investeringen någonsin.,negativ,generated
Kommer aldrig mer handla här.,negativ,generated
Skulle inte ens ge bort detta gratis.,negativ,generated
Det här var droppen som fick bägaren att rinna över.,negativ,generated
"Helt bedrövligt, både produkt och service.",negativ,generated
Har försökt få hjälp i en månad utan resultat.,negativ,generated
Riktigt dåligt skick när det kom fram.,negativ,generated
Vägrar ta ansvar för sina misstag.,negativ,generated
Jag är helt förkrossad över hur dåligt det är.,negativ,generated
"Bottennapp, sämsta tänkbara upplevelse.",negativ,generated
Kvaliteten är en ren skam för branschen.,negativ,generated
Det här är inget annat än ett bedrägeri.,negativ,generated
Fruktansvärt otrevlig och oprofessionell personal.,negativ,generated
Vill varna alla för detta blufföretag.,negativ,generated
Inte ens värt en enda krona.,negativ,generated
Så fruktansvärt dåligt att jag saknar ord.,negativ,generated
Skäms över att ha lagt pengar på detta.,negativ,generated
"Helt odugligt, inget fungerar som det ska.",negativ,generated
En ren mardröm från start till mål.,negativ,generated
Såg fram emot detta men det blev en total flopp.,negativ,generated
Det är bedrövligt att de behandlar kunder så här.,negativ,generated
Jag är så otroligt missnöjd med allting.,negativ,generated
Känner mig totalt ignorerad av kundtjänst.,negativ,generated
"Oprofessionellt, oseriöst och direkt otrevligt.",negativ,generated
Sämsta tänkbara kundupplevelsen.,negativ,generated
Det finns inget positivt att säga om detta.,negativ,generated
"Ett stort skämt, undvik till varje pris.",negativ,generated
Har aldrig blivit så illa behandlad förut.,negativ,generated
"Helt värdelöst, slösa inte dina pengar här.",negativ,generated
"Ren katastrof, ångrar allt.",negativ,generated
Det här är bara sorgligt.,negativ,generated
Totalt misslyckande från deras sida.,negativ,generated
"Vilken mardröm, hoppas ingen annan råkar ut för detta.",negativ,generated
